name,category,rating,num_of_reviews,latitude,longitude,context,summary,recommend
Dubai Jewelry,Jewelry store,4,58,43.204808,-77.6958928,Time: morning; Season: summer; Temperature: hot; Weather: clear,"Service options: In-store shopping, Delivery; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot; Offerings: Repair services; Planning: Quick visit; Payments: Debit cards, NFC mobile payments Very arrogant people working there and they over price jewlery the jewlery has very little gold in it is mixed with other metals and no I'm not a hater or jealous reviewer I just like to warn people because I bought jewlery from them before wouldn't like to see anyone fooled too",1
Boqueria,Wine bar,4,833,40.7554321,-73.99003139999999,Time: afternoon; Season: winter; Temperature: cold; Weather: clear,"From the business: Identifies as women-led; Service options: Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in; Health & safety: Mask required, Temperature check required, Staff wear masks, Staff get temperature checks, Staff required to disinfect surfaces between visits; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible elevator, Wheelchair accessible entrance, Wheelchair accessible restroom, Wheelchair accessible seating, Wheelchair accessible parking lot; Offerings: Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Organic dishes, Quick bite, Small plates, Vegetarian options, Wine; Dining options: Lunch, Dinner, Catering, Dessert, Seating; Amenities: Bar onsite, Good for kids, High chairs, Restroom, Wi-Fi; Atmosphere: Casual, Cozy, Trending, Upscale; Crowd: Family-friendly, Groups, Tourists; Planning: Dinner reservations recommended, Accepts reservations, Transgender safespace, LGBTQ friendly; Payments: Debit cards, Credit cards Always fantastic, this location is huge, trendy and the food consistently excellent.",1
Hudson Bagel,Deli,4,188,40.7620672,-73.9903719,Time: morning; Season: autumn; Temperature: cold; Weather: light drizzle,"Service options: No-contact delivery, Delivery, In-store pickup, In-store shopping, Takeout; Accessibility: Wheelchair accessible entrance; Planning: Quick visit; Payments: NFC mobile payments I had stomach problem whole day after eating there my breakfast..",1
Port Jefferson Public Beach and Dog Park,Park,5,98,40.9512393,-73.0668768,Time: night; Season: winter; Temperature: cold; Weather: freezing fog,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Lovely views of the Long Island sound,0
Panera Bread,Coffee shop,4,525,47.8051506,-122.2075778,Time: morning; Season: summer; Temperature: hot; Weather: thunderstorm,"Counter-serve bakery/cafe chain serving sandwiches, salads & more, known for its bread & free WiFi. Service options: Curbside pickup, No-contact delivery, Delivery, Drive-through, Takeout, Dine-in; Highlights: Fast service, Great coffee; Popular for: Breakfast, Lunch, Dinner, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible seating, Wheelchair accessible restroom; Offerings: Coffee, Healthy options, Kids' menu, Quick bite, Vegetarian options; Dining options: Breakfast, Lunch, Dinner, Catering, Dessert, Seating; Amenities: Good for kids, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: College students, Family-friendly, Groups, Tourists; Payments: Debit cards, Credit cards Food is so so staff are rude",1
Doxy Brook Fishing Park,Tourist attraction,4,78,40.6397728,-73.7320275,Time: morning; Season: autumn; Temperature: warm; Weather: rain,Accessibility: Wheelchair accessible entrance; Amenities: Good for kids Honestly there's so much trash in these parts that is hard to give a review,0
Fresh Smoothies & Cafe,Sandwich shop,4,208,40.8619374,-73.8984536,Time: afternoon; Season: spring; Temperature: warm; Weather: rain,"Service options: Delivery, Takeout, Dine-in; Health & safety: Mask required; Highlights: Great coffee; Popular for: Breakfast, Lunch, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Coffee, Healthy options, Quick bite, Salad bar, Vegetarian options; Dining options: Catering, Dessert, Seating; Amenities: Good for kids, Wi-Fi; Atmosphere: Casual; Payments: Debit cards Food is great but very long wait times.",1
Starbucks,Cafe,4,234,40.676586,-73.557093,Time: afternoon; Season: winter; Temperature: cold; Weather: light freezing drizzle,"Seattle-based coffeehouse chain known for its signature roasts, light bites and WiFi availability. Service options: Delivery, Takeout, Dine-in; Highlights: Fast service, Great coffee, Great tea selection; Popular for: Breakfast, Lunch, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible entrance, Wheelchair accessible restroom; Offerings: Coffee, Prepared foods, Quick bite, Small plates; Dining options: Breakfast, Lunch, Dessert; Amenities: Good for kids, Restroom, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: College students, Groups, Tourists; Payments: Debit cards, NFC mobile payments Very good😊",1
Panera Bread,Cafe,4,828,47.6710846,-122.1099651,Time: night; Season: spring; Temperature: cold; Weather: drizzle,"Counter-serve bakery/cafe chain serving sandwiches, salads & more, known for its bread & free WiFi. Service options: Outdoor seating, Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in; Highlights: Fast service, Great coffee, Great tea selection; Popular for: Breakfast, Lunch, Dinner, Solo dining, Good for working on laptop; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible seating, Wheelchair accessible restroom; Offerings: Coffee, Healthy options, Kids' menu, Quick bite, Small plates, Vegetarian options; Dining options: Breakfast, Lunch, Dinner, Catering, Dessert, Seating; Amenities: Good for kids, High chairs, Wi-Fi; Atmosphere: Casual, Cozy; Crowd: College students, Family-friendly, Groups, Tourists; Payments: Debit cards, Credit cards Meh.  Ok food, ok service.  This is a perfect example of a C grade.  Edit:. But they get an A+ in data breaches!",1
Ayhan's Shish Kebab,Bar,4,15,40.746827,-73.595964,Time: morning; Season: winter; Temperature: cold; Weather: snow,"Local Mediterranean chain serving kebabs, pita sandwiches, entrees & more in a stylish setting. Service options: Delivery; Highlights: Great dessert; Popular for: Lunch, Dinner; Accessibility: Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible seating; Offerings: Alcohol, Beer, Coffee, Healthy options, Vegetarian options, Wine; Dining options: Lunch, Dinner; Atmosphere: Casual; Crowd: Groups, Locals; Planning: Accepts reservations Great food. Very bad service",0
Willis Avenue Bridge,Tourist attraction,4,264,40.8034427,-73.9289983,Time: afternoon; Season: summer; Temperature: hot; Weather: hailstorm,"This bridge is so pedestrian and bike friendly it's one of the best bridges in Nyc. There's so much space for cars, trucks and people that it should be a model for other bridges in NYC.",0
Citrovia,Tourist attraction,5,65,40.752265,-73.99757579999999,Time: morning; Season: summer; Temperature: hot; Weather: heavy rain,"Charming little open air place to go take pictures, sit , and relax. There are tables and chairs where you can bring food. Nearest eateries are Sweetgreens and Whole foods. You can also visit Hudson Yards where there are a number of places you can take-out.",0
Delizia 73,Pizza delivery,4,267,40.7686499,-73.9551585,Time: afternoon; Season: winter; Temperature: warm; Weather: cloudy,"Combination of pizza counter & casual sit-down Italian restaurant serving hearty red-sauce fare. Service options: No-contact delivery, Delivery, Takeout, Dine-in; Health & safety: Mask required, Temperature check required, Staff get temperature checks; Popular for: Lunch, Dinner, Solo dining; Accessibility: Wheelchair accessible entrance; Offerings: Alcohol, Beer, Coffee, Comfort food, Late-night food, Quick bite, Vegetarian options, Wine; Dining options: Lunch, Dinner, Catering, Dessert; Amenities: Good for kids, High chairs; Atmosphere: Casual, Cozy; Crowd: Groups; Planning: Accepts reservations; Payments: NFC mobile payments, Credit cards One of the best pizza spot in upper east side. Guys working there are super friendly",1
Domino's Pizza,Takeout Restaurant,2,448,40.7665168,-73.91252469999999,Time: night; Season: winter; Temperature: cold; Weather: clear,"Delivery/carryout chain offering a wide range of pizzas & a variety of other dishes & sides. Service options: Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in; Accessibility: Wheelchair accessible entrance Surely a spot worth stopping by, the food is good and well prepared, the cost is convenient and it is constantly well organized there. Fantastic work.",0
Sola Salon Studios,Barber shop,5,56,45.6169746,-122.5298792,Time: afternoon; Season: spring; Temperature: cold; Weather: drizzle,Health & safety: Appointment required; Accessibility: Wheelchair accessible entrance; Amenities: Restroom; Planning: Appointments recommended I don't remember being here. I don't even know where this place is,1
Drano Lake,Lake,4,38,45.7138763,-121.637248,Time: morning; Season: autumn; Temperature: warm; Weather: rain,Small lake with a too many boats when the salmon run. Gets really windy and has a lot of road noise. The main lot is for vehicles with boat trailers only and is a pay lot.,1
Master Chef,Chinese restaurant,4,88,47.7247457,-122.3438328,Time: morning; Season: summer; Temperature: hot; Weather: hailstorm,"Service options: Takeout, Delivery, Dine-in; Accessibility: Wheelchair accessible entrance; Offerings: Comfort food, Vegetarian options; Dining options: Lunch, Dinner; Amenities: Good for kids, Restroom; Payments: Debit cards Came here bc I was in the neighborhood and wanted to sample their szechuan menu...  the interior is really cool.... Wooden picnic tables and benches... Lends a certain charm - great way to accommodate family style dining!  Gets even cooler...  The waiter gave me a laminated single page menu & an order sheet with a pencil.  Ordered the proverbial szechuan dry cooked string (green) beans.  This dish always sets the stage for real szechuan fare... And this place did not disappoint!  Ordered spicy 3 stars and it was spicy!   But not insanely spicy where it makes the food taste the same bc it numbs your tongue.  It was flavorful.  Also ordered their popular Egg fried rice...  very good!  A little oily... But nonetheless really good without drowning it in soy sauce!  👍.   Tasty!   Will order this again but with less oil!  😄  Overall, I'll visit again... Being from Kirkland, I'll even drive over the pond... It's worth the trip!   😋  Food  5 Service  4 Decor & Ambiance  5 Cleanliness  4",1
Bergen,Chicken restaurant,4,38,40.6805905,-73.9743884,Time: night; Season: autumn; Temperature: warm; Weather: partly cloudy,"Service options: Delivery, Takeout (Translated by Google) Pizza tastes good  (Original) Tiene buen sabor la pizza",1
Ellis Cove,Parking lot,5,17,43.5236019,-76.0079482,Time: night; Season: autumn; Temperature: warm; Weather: heavy drizzle,Fished right down that right bank...,0
The Castro Building,Corporate office,4,14,40.7424047,-73.9911901,Time: morning; Season: autumn; Temperature: cold; Weather: fog,Accessibility: Wheelchair accessible entrance Iconic,1
HaHa Deli!,Deli,4,17,40.6723089,-73.785269,Time: evening; Season: autumn; Temperature: cold; Weather: cloudy,"Service options: Delivery, In-store shopping, Takeout; Planning: Quick visit Nice deli",1
OOLA Distillery,Liquor store,5,27,47.5594383,-122.3371894,Time: morning; Season: summer; Temperature: hot; Weather: clear,"Accessibility: Wheelchair accessible entrance One of, if not the best distillery within Seattle. Their whiskeys are crafted gorgeously and their cask strength bourbon (when you can get your hands on it) is to die for.  A must try",1
